"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2146944620,"DIPLODACTYLUS",,"STENODACTYLUS ?",,,,,,,"not applicable","DIPLODACTYLUS STENODACTYLUS ?","species","invalid","Lucasium stenodactylum","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Lucasium&species=stenodactylum","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,"TRUE",,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,"Reptilia"
-2146911928,"Hyperoglyphe",,"johnstoni",,,"Hyperoglyphe johnstoni","Hyperoglyphe johnstoni","species","species","invalid","Hyperoglyphe johnstoni","species","invalid","Hyperoglyphe antarctica","FishBase | ES Wikipedia","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=496&SynCode=23160&GenusName=Hyperoglyphe&SpeciesName=antarctica | https://es.wikipedia.org/wiki/Hyperoglyphe_antarctica | http://www.marinespecies.org/aphia.php?p=taxdetails&id=713809","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146880388,"Sorella",,"eminibex",,,,,,,"not applicable","Sorella eminibex","species","invalid","Passer eminibey","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=D8F2F78B4AE749EB","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146834896,"Iache",,"latirostris",,,,,,,"not applicable","Iache latirostris","species","invalid","Cynanthus latirostris","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=760F8CC4C6969F16","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146819525,"Periparus",,"ater","melanolophus","(Vigors, 1831)","Periparus ater melanolophus","Periparus ater melanolophus","subspecies","subspecies","invalid","Periparus ater melanolophus (Vigors, 1831)","subspecies","invalid","Periparus melanolophus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=F171CF70B42EAEF3","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146817853,"Amazona",,"finschi",,"(Sclater, 1864)","Amazona finschi","Amazona finschi","species","species","valid","Amazona finschi (Sclater, 1864)","species","valid","Amazona finschi","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=66C32CC9A92F6633","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146808402,"Chamaeleo",,"werneri","werneri",,"Chamaeleo werneri werneri","Chamaeleo werneri werneri","subspecies","subspecies","invalid","Chamaeleo werneri werneri","subspecies","invalid","Trioceros werneri","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Trioceros&species=werneri","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2146802709,"Electron",,"platyrhynchum","colombianum",,"Electron platyrhynchum colombianum","Electron platyrhynchum colombianum","subspecies","subspecies","valid","Electron platyrhynchum colombianum","subspecies","valid","Electron platyrhynchum colombianum","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=798EBD8E0DA04533","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146794073,,,,,"(jordan, 1884)","Ahlia egmontis (jordan, 1884)","Ahlia egmontis (jordan, 1884)","species","species","invalid","(jordan, 1884)",,"invalid","Ahlia egmontis","FishBase","http://www.fishbase.org/summary/2633","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2146788680,"Rana",,"similis",,,,,,,"not applicable","Rana similis","species","invalid","Hylarana similis","Amphibian Species of the World 6.0 | ITIS","http://research.amnh.org/vz/herpetology/amphibia/Amphibia/Anura/Ranidae/Hylarana/Hylarana-similis | http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=775069","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2146777326,,,,,"gilchrist, 1902","Astronesthes boulengeri gilchrist, 1902","Astronesthes boulengeri gilchrist, 1902","species","species","invalid","gilchrist, 1902",,"invalid","Astronesthes boulengeri","FishBase","http://www.fishbase.org/summary/15819","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2146771209,"Chlorurus",,,,,,,,,"not applicable","Chlorurus","genus","valid","Chlorurus","FishBase","http://www.fishbase.org/identification/SpeciesList.php?genus=Chlorurus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146770053,"Nibea",,"nibe",,,"Nibea nibe","Nibea nibe","species","species","invalid","Nibea nibe","species","invalid","Atrobucca nibe","FishBase","http://www.fishbase.org/summary/941","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146762141,"Zapus",,"hudsonicus","campestris",,,,,,"not applicable","Zapus hudsonicus campestris","subspecies","invalid","Zapus hudsonius","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180386","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2146757880,"Muscicapa",,"muttui",,"(Layard, 1854)","Muscicapa muttui","Muscicapa muttui","species","species","valid","Muscicapa muttui (Layard, 1854)","species","valid","Muscicapa muttui","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=472841E9C75E21CD","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146744352,"Charadrius",,"a.","dealbatus",,,,,,"not applicable","Charadrius a. dealbatus","subspecies","invalid","Charadrius alexandrinus dealbatus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=5E8E69CAC1443AA6","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,"Aves"
-2146743898,"Camaroptera",,"brachyura","constans","Clancey, 1952","Camaroptera brachyura constans","Camaroptera brachyura constans","subspecies","subspecies","valid","Camaroptera brachyura constans Clancey, 1952","subspecies","valid","Camaroptera brachyura constans","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=95AFC3C57A3B9BCB","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146742122,,,,,,"Dasyatidae sp.","Dasyatidae sp.","genus","genus","invalid",,,"not applicable","Dasyatidae","EN Wikipedia","https://en.wikipedia.org/wiki/Whiptail_stingray","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Elasmobranchii"
-2146734679,"Telacanthura",,"ussheri",,"(Jencks, 1870)","Telacanthura ussheri","Telacanthura ussheri","species","species","valid","Telacanthura ussheri (Jencks, 1870)","species","invalid","Telacanthura ussheri","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=8ACC245F174B13A5","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146724370,"Mustelus",,"widodoi",,,,,,,"not applicable","Mustelus widodoi","species","valid","Mustelus widodoi","FishBase","http://www.fishbase.org/summary/63788","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2146720623,"Pseudorhombus","-",,,,"Pseudorhombus","Pseudorhombus","genus","genus","valid","Pseudorhombus -","genus","invalid","Pseudorhombus","FishBase","http://www.fishbase.org/identification/SpeciesList.php?genus=Pseudorhombus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2146707699,"Histrio",,"gibba",,,"Histrio gibba","Histrio gibba","species","species","invalid","Histrio gibba","species","invalid","Histrio histrio","FishBase","http://www.fishbase.org/summary/3089","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146706715,"Notacanthus",,"chemnitzi",,,"Notacanthus chemnitzi","Notacanthus chemnitzi","species","species","invalid","Notacanthus chemnitzi","species","invalid","Notacanthus chemnitzii","FishBase","http://www.fishbase.org/summary/Notacanthus-chemnitzii.html","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2146696244,,,,,"Ameghino, 1893","Borhyaenidae","Borhyaenidae","family","family","valid","Ameghino, 1893",,"invalid","Borhyaenidae","EN Wikipedia","https://en.wikipedia.org/wiki/Borhyaenidae","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2146681971,"Ceratias",,,,"Krøyer, 1845","Ceratias sp.","Ceratias sp.","genus","genus","invalid","Ceratias Krøyer, 1845","genus","valid","Ceratias","FishBase","http://www.fishbase.org/identification/SpeciesList.php?genus=Ceratias","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,"TRUE",,,,,,,,,,,,,,"Actinopterygii"
-2146671521,"Carlana",,"eigenmannia",,,,,,,"not applicable","Carlana eigenmannia","species","invalid","Carlana eigenmanni","FishBase","http://www.fishbase.org/summary/53046","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146666044,"MOLOSSUS",,"MOLOSSUS","VERRILLI",,,,,,"not applicable","MOLOSSUS MOLOSSUS VERRILLI","subspecies","invalid","Molossus molossus verrilli","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=948326","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2146653879,,,,,"Pallas, 1779","Microtus (Stenocranius) gregalis Pallas, 1779","Microtus (Stenocranius) gregalis Pallas, 1779","species","species","valid","Pallas, 1779",,"not applicable","Microtus gregalis","ITIS | EN Wikipedia","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180302 | https://en.wikipedia.org/wiki/Narrow-headed_vole","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,,"Mammalia"
-2146650288,"Phloeoceastes",,"melanoleucus",,,,,,,"not applicable","Phloeoceastes melanoleucus","species","invalid","Campephilus melanoleucos","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=E34138C6C5FD2DBB","2015-05-26","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146615812,"Hemipus",,"picatus","pileatus/capitalis",,,,,,"not applicable","Hemipus picatus pileatus/capitalis","subspecies","invalid","Hemipus picatus capitalis","Avibase | EN Wikipedia","http://avibase.bsc-eoc.org/species.jsp?avibaseid=D2C2BE4C7EF6DA11 | https://en.wikipedia.org/wiki/Bar-winged_flycatcher-shrike","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Aves"
-2146611405,"Zonosaurus",,"maximus",,,"Zonosaurus maximus","Zonosaurus maximus","species","species","valid","Zonosaurus maximus","species","valid","Zonosaurus maximus","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Zonosaurus&species=maximus","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2146610286,,,,,,"Hydrobates pelagicus","Hydrobates pelagicus","species","species","valid",,,"not applicable","Hydrobates pelagicus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=E1638A370D09095C","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146609662,"Epthianura",,"crocea",,,"Epthianura crocea De Castelnau & Ramsay, 1877","Epthianura crocea De Castelnau & Ramsay, 1877","species","species","valid","Epthianura crocea","species","valid","Epthianura crocea","Avibase | EN Wikipedia","http://avibase.bsc-eoc.org/species.jsp?avibaseid=AC1DDE03 | https://en.wikipedia.org/wiki/Yellow_chat","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Aves"
-2146607590,"Schiffornis",,"turdinus","dumicola",,"Schiffornis turdinus dumicola","Schiffornis turdinus dumicola","subspecies","subspecies","invalid","Schiffornis turdinus dumicola","subspecies","invalid","Schiffornis turdina dumicola","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=72FC8ABBA34734F9","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146605523,,,,,"(valenciennes, 1840)","Xyrichtys tesselata (valenciennes, 1840)","Xyrichtys tesselata (valenciennes, 1840)","species","species","invalid","(valenciennes, 1840)",,"invalid","Iniistius pavo","Ichtyology collection MNHN (France) | FishBase","https://science.mnhn.fr/institution/mnhn/collection/ic/item/a-1870 | http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=5613&SynCode=7176&GenusName=Iniistius&SpeciesName=pavo","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2146599756,"Ochotona",,,,,"Ochotona  erythrotis gloveri","Ochotona  erythrotis gloveri","subspecies","subspecies","invalid","Ochotona","genus","valid","Ochotona gloveri","IUCN Redlist","http://www.iucnredlist.org/details/41260/0","2015-06-17","secondary opinion",,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,"Mammalia"
-2146599756,"Ochotona",,,,,"Ochotona  erythrotis gloveri","Ochotona  erythrotis gloveri","subspecies","subspecies","invalid","Ochotona","genus","valid","Ochotona erythrotis","Mammal Species of the World 3rd Edition","http://www.departments.bucknell.edu/biology/resources/msw3/browse.asp?id=13500003","2015-06-17","primary opinion",,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,"Mammalia"
-2146589237,"Myrmotherula",,"fulviventris","salmoni",,,,,,"not applicable","Myrmotherula fulviventris salmoni","subspecies","invalid","Epinecrophylla fulviventris salmoni","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=1B95E572172F7EB2","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146570878,"Crypturellus",,"tataupa",,,,,,,"not applicable","Crypturellus tataupa ","species","valid","Crypturellus tataupa","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=9C7F2C57C1D6D490","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146569692,"Urosaurus",,"gadovii",,,"Urosaurus gadovii","Urosaurus gadovii","species","species","invalid","Urosaurus gadovii","species","invalid","Urosaurus gadovi","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Urosaurus&species=gadovi","2015-06-17","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Reptilia"
-2146558903,,,,,"rüppell, 1835","Hippocampus fuscus rüppell, 1835","Hippocampus fuscus rüppell, 1835","species","species","invalid","rüppell, 1835",,"invalid","Hippocampus fuscus","FishBase","http://www.fishbase.org/summary/Hippocampus-fuscus.html","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2146537909,"Mustelus",,"schmitti",,,"Mustelus schmitti","Mustelus schmitti","species","species","valid","Mustelus schmitti","species","valid","Mustelus schmitti","FishBase","http://www.fishbase.org/summary/5937","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2146532282,"Halophryne",,"ocellatus",,,,,,,"not applicable","Halophryne ocellatus","species","valid","Halophryne ocellatus","FishBase","http://www.fishbase.org/summary/10749","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146498398,"Excidobates",,"captivus",,,,,,,"not applicable","Excidobates captivus","species","valid","Excidobates captivus","AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Excidobates&where-species=captivus","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2146479765,"Leptophis",,"ahaetulla","bolivianus",,,,,,"not applicable","Leptophis ahaetulla bolivianus","subspecies","valid","Leptophis ahaetulla bolivianus","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Leptophis&species=ahaetulla","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2146476269,"Dicaeum",,"aeneum","NULL",,"Dicaeum aeneum","Dicaeum aeneum","species","species","valid","Dicaeum aeneum NULL","species","invalid","Dicaeum aeneum","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=9FD332BDD1E7DB89","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Aves"
-2146458056,"Leurognathus",,"marmorata","-",,,,,,"not applicable","Leurognathus marmorata -","species","invalid","Desmognathus marmoratus","ITIS | EN Wikipedia","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=550398 | https://en.wikipedia.org/wiki/Shovelnose_salamander","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Amphibia"
-2146456986,"ELEUTHERODACTYLUS",,"rhyacobatrachus",,,,,,,"not applicable","ELEUTHERODACTYLUS rhyacobatrachus","species","invalid","Craugastor rhyacobatrachus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=663672","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2146446261,"Vulpes",,"chama",,,,,,,"not applicable","Vulpes chama","species","valid","Vulpes chama","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=Scientific_Name&search_value=Vulpes+chama&search_kingdom=every&search_span=containing&categories=All&source=html&search_credRating=All","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2146439606,"Myiophobus",,"fasciatus",,"(Müller, 1776)","Myiophobus fasciatus","Myiophobus fasciatus","species","species","valid","Myiophobus fasciatus (Müller, 1776)","species","valid","Myiophobus fasciatus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=83BB46D7FB1D897E","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146438932,"Ptilinopus",,"melanospilus","bangueyensis","(Meyer, 1891)","Ptilinopus melanospilus bangueyensis","Ptilinopus melanospilus bangueyensis","subspecies","subspecies","valid","Ptilinopus melanospilus bangueyensis (Meyer, 1891)","subspecies","valid","Ptilinopus melanospilus bangueyensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=9EEDCDBE4148ECF6","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146424975,"Mastigopterus",,"praetor",,"Smith & Radcliffe","Mastigopterus praetor","Mastigopterus praetor","species","species","invalid","Mastigopterus praetor Smith & Radcliffe","species","invalid","Mastigopterus imperator","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=56351&SynCode=138094&GenusName=Mastigopterus&SpeciesName=imperator","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146410575,"Thorichthys",,"aureum",,,,,,,"not applicable","Thorichthys aureum","species","invalid","Thorichthys aureus","FishBase","http://www.fishbase.org/summary/7324","2015-06-17","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146407475,"Suggrundus",,"celebicus",,,"Suggrundus celebicus","Suggrundus celebicus","species","species","invalid","Suggrundus celebicus","species","invalid","Thysanophrys celebica","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=15242&SynCode=47022&GenusName=Thysanophrys&SpeciesName=celebica","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
